lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
64,149.4,2,9,15,4,3,0,2018,2,1
73,135.0,1,10,12,4,4,1,2018,2,0
0,116.0,1,8,7,4,0,2,2018,2,1
126,89.24,0,9,6,3,2,0,2018,2,1
276,58.17,0,9,22,3,3,0,2018,2,1
3,67.0,1,11,24,2,1,0,2018,1,1
219,76.67,0,9,4,3,2,1,2017,1,1
130,103.56,2,7,16,4,1,2,2018,2,1
131,92.83,1,6,26,4,3,2,2018,2,1
0,65.0,1,3,9,2,1,0,2018,1,1
26,142.0,2,10,3,4,2,1,2018,2,1
7,117.9,0,5,24,2,1,0,2018,1,1
260,73.95,0,12,26,4,3,1,2018,2,0
250,90.95,0,10,28,4,2,2,2018,2,0
72,84.0,0,9,18,3,1,0,2017,1,1
8,133.4,2,3,17,4,3,2,2018,2,1
2,67.0,1,6,16,2,1,0,2018,1,1
118,110.0,0,6,6,3,1,1,2018,1,1
116,61.0,0,2,28,3,1,2,2018,1,0
41,189.9,3,6,27,4,1,1,2018,2,1
168,85.0,0,4,22,3,2,1,2018,2,0
46,48.6,0,2,13,4,1,0,2018,2,0
42,65.0,0,3,4,3,2,1,2018,2,1
4,177.0,1,7,27,4,3,0,2018,3,1
46,198.9,0,5,14,4,1,1,2018,2,0
14,118.0,1,9,11,4,0,2,2018,2,1
3,110.0,0,4,21,0,1,0,2018,1,1
3,143.0,1,9,4,4,2,0,2017,2,1
5,109.0,1,6,8,4,1,0,2018,1,1
165,94.18,0,3,30,4,4,1,2018,2,0
6,106.4,0,9,12,4,0,1,2018,1,1
62,126.4,1,5,21,4,1,2,2018,2,1
60,126.9,1,5,21,4,1,1,2018,2,1
54,88.4,1,11,17,4,3,2,2018,2,0
56,125.1,0,9,11,4,1,2,2018,2,0
2,55.0,0,3,2,3,1,0,2018,1,1
90,96.3,1,4,25,4,1,1,2018,2,1
146,94.5,1,7,27,4,3,0,2018,2,1
47,115.2,1,12,6,4,0,2,2017,2,1
30,76.1,2,3,5,4,1,2,2018,2,1
29,139.0,1,8,8,4,0,1,2018,2,1
229,89.25,0,10,22,4,2,2,2018,2,0
104,75.0,0,12,3,3,3,0,2017,2,1
63,89.25,1,10,10,4,1,1,2017,2,1
96,94.5,0,7,11,3,1,2,2017,2,1
2,164.0,1,8,24,4,2,0,2018,2,1
91,95.0,1,9,26,3,3,1,2018,2,1
41,110.0,0,9,4,3,1,0,2017,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
39,129.7,0,9,25,4,0,1,2018,1,1
14,199.8,1,10,22,4,3,2,2017,2,1
42,74.0,0,2,26,3,2,0,2018,2,1
0,109.0,0,8,14,3,2,0,2017,2,1
276,116.33,0,9,22,3,3,0,2018,2,0
1,0.0,0,4,8,4,2,0,2018,2,1
129,80.75,1,6,27,4,4,1,2018,2,0
166,110.0,0,11,1,4,3,0,2018,1,0
98,59.5,2,12,29,3,3,0,2017,2,1
8,220.0,2,12,30,2,2,1,2018,2,1
15,80.0,0,1,26,2,1,0,2018,1,1
111,107.1,1,8,12,4,2,0,2018,2,1
0,82.88,0,12,19,4,4,1,2018,2,1
3,68.0,0,3,11,3,2,2,2018,2,1
57,90.67,1,6,10,3,2,1,2018,2,1
164,89.25,1,7,29,4,5,2,2018,2,0
31,95.4,0,3,11,4,2,1,2018,2,0
75,0.0,0,7,18,4,2,1,2018,2,1
105,37.5,0,10,12,3,3,0,2018,2,1
1,70.0,0,8,11,2,1,0,2017,1,1
115,60.0,0,2,27,3,3,2,2018,1,0
157,68.0,1,12,8,3,3,0,2018,2,1
95,85.5,1,10,30,4,0,2,2018,1,1
6,68.0,0,11,27,3,4,2,2018,2,1
39,145.1,2,8,17,4,1,0,2018,2,1
112,95.63,1,7,11,4,5,3,2018,2,1
265,90.0,0,6,24,3,2,0,2018,1,1
28,277.0,2,7,20,4,1,0,2018,2,1
93,90.9,0,10,27,4,2,0,2018,2,0
72,87.3,2,4,3,4,1,2,2018,2,1
4,109.0,2,3,11,4,2,1,2018,2,1
40,112.5,1,8,28,4,1,2,2018,2,1
38,157.14,1,11,6,4,3,2,2018,1,0
41,249.63,1,10,15,4,5,2,2018,2,1
147,122.04,0,8,13,4,5,2,2018,2,0
59,80.0,0,1,28,3,1,0,2018,1,1
75,74.8,1,12,2,4,2,2,2018,2,1
36,107.1,1,10,16,4,0,1,2018,1,0
59,80.0,0,1,28,3,1,0,2018,1,1
107,89.25,2,5,8,4,2,2,2018,2,1
0,123.0,0,4,23,4,1,1,2018,1,1
1,65.0,0,4,13,2,1,0,2018,1,1
3,100.0,0,8,22,2,1,1,2018,2,1
20,156.0,1,6,28,4,2,0,2018,2,0
91,75.0,0,5,10,3,2,0,2018,2,0
119,80.75,1,9,1,3,5,2,2018,2,1
113,100.0,0,5,31,2,3,0,2018,1,0
2,149.0,1,5,28,4,1,0,2018,2,1
8,126.0,1,7,19,4,2,0,2018,1,1
47,130.05,2,4,10,4,2,2,2018,3,1
129,114.75,3,5,22,4,5,4,2018,2,1
4,75.08,1,12,7,4,2,0,2018,1,1
74,132.6,1,5,15,4,2,2,2018,2,1
129,99.45,0,5,10,4,4,0,2018,2,1
78,158.4,1,9,18,4,1,2,2018,2,1
33,79.11,0,10,21,3,4,0,2017,1,1
102,101.5,0,10,16,3,2,0,2017,2,0
84,82.45,1,3,28,4,4,1,2018,2,1
18,129.0,0,6,12,4,0,2,2018,2,1
47,88.4,1,11,16,4,4,0,2018,2,1
32,140.0,2,10,6,4,3,1,2018,2,1
40,77.23,0,2,14,4,5,2,2018,2,0
70,156.6,2,12,8,4,3,0,2018,2,1
271,144.63,1,12,26,4,5,2,2018,2,0
24,85.0,0,9,20,3,4,2,2017,2,1
19,90.0,0,10,6,3,3,0,2017,2,1
0,109.0,0,8,14,3,2,0,2017,2,1
301,90.0,0,7,30,3,1,1,2018,1,1
111,101.58,1,5,2,4,3,1,2018,2,1
12,145.0,1,7,11,4,1,1,2018,1,1
3,150.0,2,10,30,4,0,2,2018,1,1
81,119.85,2,5,1,4,2,2,2018,2,1
1,133.0,1,9,7,4,0,1,2017,1,1
359,78.0,1,10,14,3,3,2,2018,2,0
277,93.08,0,10,20,4,3,1,2018,2,0
94,110.75,1,3,28,3,5,1,2018,2,1
137,96.3,0,8,26,4,2,0,2018,2,1
292,115.0,0,7,21,3,2,0,2018,2,0
125,177.3,2,8,20,4,1,1,2018,2,1
9,88.4,2,12,4,4,2,2,2018,2,1
71,74.8,1,12,7,4,4,1,2018,2,1
47,73.08,1,3,30,4,3,0,2018,2,1
73,107.1,0,4,7,4,3,2,2018,2,0
63,102.9,1,12,3,4,3,0,2017,2,1
102,101.5,0,10,16,3,2,0,2017,2,0
101,65.83,2,4,16,4,1,0,2018,2,1
188,130.0,0,6,15,3,2,0,2018,1,0
60,88.0,1,11,11,4,1,0,2018,2,1
28,213.63,0,5,17,4,3,0,2018,1,0
134,177.3,0,7,24,4,0,2,2018,2,0
291,115.0,0,8,19,3,2,0,2018,2,0
0,0.0,2,2,10,1,1,0,2018,1,1
3,67.0,0,2,1,2,2,1,2018,1,1
29,210.03,0,9,23,4,2,1,2018,2,0
112,149.75,1,9,16,3,4,2,2017,3,1
7,134.33,1,6,3,4,2,1,2018,2,1
65,100.0,0,10,2,3,2,0,2017,1,1
89,121.8,1,7,26,4,5,1,2018,2,1
119,137.7,0,7,26,4,3,0,2018,3,1
36,131.4,0,4,1,4,2,0,2018,2,0
21,109.23,1,6,3,4,2,1,2018,2,1
24,65.0,0,11,1,2,0,1,2017,1,1
230,86.5,1,7,26,4,3,0,2018,0,0
71,95.25,0,3,3,4,3,1,2018,2,1
280,110.0,0,9,19,3,2,1,2018,2,0
196,68.0,0,8,1,3,5,2,2018,1,1
249,96.3,0,10,28,4,2,1,2018,2,0
6,94.0,1,11,9,2,1,0,2018,1,1
77,74.8,3,11,17,4,3,1,2018,2,1
101,72.25,0,7,24,3,3,2,2018,2,0
3,65.0,0,10,18,2,0,2,2017,1,1
203,80.75,0,9,5,3,2,1,2018,2,1
47,150.3,1,7,2,4,1,1,2018,3,0
65,100.0,0,10,2,3,2,0,2017,1,1
245,128.7,0,10,28,4,2,1,2018,3,0
4,0.0,1,11,19,1,1,0,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
37,145.8,2,9,21,4,3,1,2017,2,1
17,89.0,0,4,3,4,0,2,2018,1,0
0,95.0,0,10,10,2,0,1,2018,1,1
68,114.5,1,4,25,4,0,1,2018,2,1
121,120.6,1,8,18,4,3,2,2018,2,1
64,130.0,0,5,17,2,2,0,2018,1,1
17,91.38,0,12,8,4,3,1,2018,2,1
242,58.36,1,12,27,4,5,2,2018,2,0
39,109.0,0,8,14,3,2,0,2017,2,1
101,140.7,0,7,31,4,1,2,2018,3,1
116,61.0,0,2,28,3,1,2,2018,1,0
3,92.7,0,5,2,3,2,1,2018,1,1
145,151.2,0,8,17,4,2,0,2018,3,1
2,94.0,0,8,3,2,2,0,2018,1,1
183,187.5,0,8,16,4,5,0,2018,3,0
94,90.95,1,4,12,4,4,0,2018,2,1
1,211.0,0,3,23,4,3,0,2018,2,0
0,65.0,0,10,26,2,0,1,2017,1,1
22,164.33,0,6,27,4,5,1,2018,2,0
170,72.25,0,8,10,3,5,2,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
13,84.0,1,9,3,3,3,1,2017,2,1
11,160.0,0,5,24,3,3,0,2018,2,1
275,90.0,0,10,5,3,4,1,2018,2,0
256,112.0,1,6,15,4,2,0,2018,2,0
0,65.0,0,7,19,2,1,0,2018,1,1
67,128.7,1,4,3,4,1,2,2018,3,0
3,132.33,1,10,23,4,2,1,2017,2,1
33,6.0,1,1,6,4,2,0,2018,0,1
2,113.05,0,5,28,4,3,2,2018,2,0
8,95.2,0,9,11,4,0,2,2018,2,1
55,79.0,0,7,7,2,1,0,2018,1,1
159,106.74,1,7,6,4,5,2,2018,2,0
19,80.0,0,10,6,3,3,0,2017,1,1
3,136.0,1,6,10,4,1,0,2018,2,1
90,150.3,2,8,21,4,0,2,2018,3,1
3,84.7,1,10,25,4,1,0,2018,1,1
69,120.0,0,6,12,3,4,2,2018,1,0
86,75.0,0,12,15,3,2,0,2018,2,1
53,120.0,0,10,14,3,1,0,2018,1,1
105,75.0,0,4,6,3,1,0,2018,2,0
117,109.65,1,6,2,4,3,1,2018,2,1
164,145.8,2,8,24,4,2,0,2018,3,0
20,110.0,1,10,25,4,3,0,2018,2,1
1,56.47,0,5,8,4,0,1,2018,2,1
0,79.0,0,1,28,4,1,0,2018,1,1
270,80.0,0,4,20,3,4,0,2018,2,1
83,101.15,1,9,4,3,0,1,2018,2,1
1,0.0,0,10,22,1,0,0,2017,1,1
22,64.37,1,11,14,4,2,1,2018,2,1
12,134.33,2,7,19,4,3,0,2018,2,1
8,82.0,2,12,4,4,3,2,2018,2,1
144,155.7,1,7,30,4,1,1,2018,3,1
6,94.0,0,11,8,2,1,0,2018,1,1
131,108.0,0,10,10,4,0,1,2018,1,0
15,81.0,0,2,19,2,1,0,2018,1,1
3,75.0,0,3,11,2,1,0,2018,1,1
27,110.0,3,8,31,4,2,0,2018,2,1
85,85.0,1,10,6,3,3,1,2018,2,1
172,95.0,0,6,24,4,2,0,2018,1,0
1,139.0,1,7,21,4,1,0,2018,2,1
6,95.0,0,4,7,0,1,0,2018,1,1
23,89.0,0,4,8,4,1,0,2018,1,1
86,122.0,0,12,8,4,3,0,2018,2,0
171,99.45,1,8,11,4,4,2,2018,2,1
35,67.5,0,2,11,4,3,0,2018,2,0
31,85.0,0,10,14,3,2,1,2018,2,1
12,99.0,3,8,23,4,2,2,2017,2,1
0,136.44,1,8,24,4,1,0,2018,2,1
117,150.45,0,6,16,4,3,1,2018,3,0
256,100.75,0,10,16,4,3,2,2018,2,0
12,65.0,0,10,7,2,1,0,2017,1,1
65,118.14,1,9,25,4,3,2,2017,1,1
48,75.0,0,11,13,3,0,2,2018,2,1
281,108.8,0,10,3,4,3,1,2018,2,0
271,101.33,1,9,21,3,3,0,2018,2,0
7,67.0,1,11,17,2,1,0,2018,1,1
45,223.75,2,7,27,4,1,0,2018,4,1
113,129.6,0,9,14,4,3,0,2018,2,0
4,81.0,0,2,6,4,1,0,2018,2,1
44,83.6,2,11,23,4,2,0,2018,1,1
27,88.4,2,11,16,4,4,0,2018,2,1
180,97.54,1,8,20,4,1,0,2018,0,1
24,94.33,0,3,10,4,3,0,2018,2,1
112,90.0,1,11,24,4,3,0,2018,2,1
20,89.0,0,4,4,4,1,1,2018,1,0
35,89.1,1,6,21,4,1,0,2018,2,0
210,96.9,2,8,2,3,6,2,2018,3,1
35,97.0,0,9,17,3,3,0,2017,2,1
54,118.8,2,10,2,4,0,2,2018,2,1
198,136.5,1,7,30,3,2,2,2018,2,0
83,117.1,0,7,25,3,2,1,2018,2,1
286,90.0,0,10,16,3,0,1,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
203,90.95,1,7,19,4,5,0,2018,2,0
75,67.83,0,10,20,3,5,1,2017,2,1
27,108.0,0,9,30,3,2,0,2017,2,1
52,93.6,2,11,19,4,1,2,2018,2,1
20,113.33,3,11,10,4,3,0,2018,2,1
39,121.5,0,5,21,4,1,0,2018,1,0
0,103.0,0,3,15,4,1,0,2018,1,1
4,128.5,2,9,12,4,1,1,2017,2,1
34,111.96,0,10,26,3,4,1,2017,2,1
22,68.07,1,11,24,4,3,1,2018,2,1
115,90.0,1,11,18,4,2,0,2018,2,0
304,74.15,0,10,21,4,2,1,2018,2,0
57,75.33,1,6,10,3,2,1,2018,1,1
6,127.82,1,7,11,4,1,1,2018,1,0
94,85.5,1,4,13,4,2,0,2018,2,1
0,81.0,0,8,6,4,1,0,2017,2,1
140,195.3,2,7,8,4,1,0,2018,2,1
210,86.0,0,10,8,3,3,1,2017,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
43,88.46,1,11,11,4,2,1,2018,2,1
151,80.0,0,1,19,3,3,0,2018,1,1
5,119.0,0,3,29,4,1,0,2018,2,1
36,0.0,0,12,8,4,0,0,2018,2,1
113,100.0,0,5,31,2,3,0,2018,1,0
210,72.75,0,10,8,3,3,1,2017,2,1
125,72.25,1,12,11,4,2,0,2017,2,0
33,140.4,1,4,29,4,2,2,2018,2,1
143,112.0,1,7,2,3,1,2,2018,2,1
3,69.0,0,2,8,3,3,1,2018,1,1
45,65.0,0,4,10,2,0,1,2018,1,0
8,65.0,1,3,30,2,5,2,2018,1,1
21,142.0,2,3,1,4,2,0,2018,3,1
115,96.33,1,9,23,4,2,1,2018,2,1
187,122.8,2,7,18,4,2,1,2018,2,0
2,136.0,1,6,10,4,2,0,2018,2,1
0,110.7,1,6,9,4,1,0,2018,2,1
2,162.0,1,1,29,4,2,0,2018,2,1
40,139.87,1,3,27,4,1,2,2018,3,0
47,72.36,1,10,19,3,3,1,2017,2,1
127,106.2,3,12,22,4,2,0,2018,2,1
6,106.0,0,2,5,4,2,0,2018,2,0
214,92.65,0,10,4,4,4,0,2018,2,0
71,87.13,0,4,22,4,2,2,2018,2,0
10,79.39,1,12,5,4,1,2,2017,2,1
25,186.5,2,7,18,4,0,1,2018,2,1
131,94.5,0,8,15,3,1,2,2017,2,1
102,108.3,1,5,3,4,3,0,2018,2,1
43,103.84,0,8,23,4,5,2,2018,2,0
22,89.0,0,3,16,2,2,0,2018,1,1
76,120.0,0,10,10,3,0,1,2018,1,0
105,75.0,0,4,6,3,1,0,2018,2,0
116,76.0,0,2,28,3,1,2,2018,1,1
433,70.0,0,9,8,4,3,0,2018,2,0
4,147.33,0,10,16,4,1,2,2018,1,1
24,67.0,1,8,29,2,1,1,2018,1,1
109,159.3,1,6,21,4,2,0,2018,3,1
12,72.0,0,10,4,3,0,1,2017,2,1
151,90.9,1,10,25,4,4,0,2018,2,1
74,72.25,0,3,29,4,5,0,2018,1,0
71,120.0,0,6,14,3,3,0,2018,1,1
117,145.8,1,9,16,4,2,1,2018,2,0
150,96.3,3,4,22,4,2,1,2018,2,1
7,112.0,0,5,5,3,3,0,2018,1,1
19,167.0,0,4,27,4,1,0,2018,3,0
137,146.1,2,12,24,4,3,2,2018,2,1
79,96.3,0,3,21,4,2,1,2018,2,1
33,197.0,2,11,7,4,2,1,2018,1,1
39,101.5,0,8,14,3,2,0,2017,2,1
0,108.0,1,1,4,4,0,1,2018,1,1
179,77.56,1,8,31,4,3,1,2017,1,1
320,115.0,1,8,18,3,2,0,2018,2,0
138,102.25,0,7,5,3,5,1,2018,2,1
245,75.0,0,6,17,4,2,0,2018,2,0
135,162.0,2,9,25,4,0,2,2018,3,1
164,100.0,0,10,2,3,2,0,2017,1,1
67,75.0,0,12,2,3,2,1,2018,2,1
138,138.5,1,8,22,3,1,2,2017,3,1
4,167.0,1,8,13,4,1,0,2018,2,1
326,67.5,2,11,24,4,3,0,2018,2,0
4,98.0,1,6,7,2,1,0,2018,1,1
124,94.5,0,8,8,3,1,2,2017,2,0
257,80.0,0,7,1,3,2,0,2017,1,1
23,65.0,0,11,5,2,1,0,2017,1,1
2,104.79,0,6,29,4,2,0,2018,2,1
3,65.0,0,9,27,2,0,2,2017,1,1
6,88.0,0,4,11,3,1,1,2018,1,1
126,79.2,1,11,4,4,1,0,2018,2,0
75,105.0,0,10,30,4,0,2,2018,2,0
1,91.0,1,2,13,4,1,0,2018,2,1
3,93.0,2,1,25,4,0,1,2018,2,1
128,100.29,3,9,16,4,2,0,2018,2,1
5,105.0,0,10,26,2,1,0,2018,1,1
106,104.0,1,12,27,4,2,0,2018,2,1
14,140.0,0,3,31,4,3,2,2018,2,1
9,190.5,2,9,24,4,3,1,2017,2,1
3,194.0,1,9,22,4,1,0,2018,2,1
15,97.0,0,2,5,2,2,1,2018,2,1
36,86.5,0,3,1,2,1,0,2018,1,1
275,90.0,0,10,5,3,4,1,2018,2,0
116,104.85,2,10,23,4,2,2,2018,2,1
63,193.68,0,11,7,4,2,1,2018,1,1
4,133.0,2,2,28,4,2,2,2018,3,1
2,130.0,1,3,20,4,3,2,2018,2,1
238,124.2,3,9,13,4,3,0,2018,2,1
167,78.2,0,10,5,3,2,0,2018,1,0
122,121.5,1,5,12,4,3,0,2018,2,1
105,123.3,0,10,26,4,3,0,2018,3,0
4,65.0,1,9,19,2,2,1,2018,1,1
27,110.0,1,10,28,4,2,2,2018,2,1
3,78.2,0,12,6,3,0,2,2017,2,1
133,121.5,2,7,12,4,3,0,2018,2,1
66,85.38,0,3,13,4,5,2,2018,2,0
36,71.0,0,1,19,3,2,0,2018,1,1
66,126.0,0,3,5,4,1,1,2018,2,0
386,115.0,1,10,23,4,0,2,2018,2,0
47,71.52,0,2,20,4,1,0,2018,2,1
24,108.08,1,9,10,4,3,1,2017,2,1
11,62.83,1,1,28,4,1,0,2018,2,1
292,115.0,0,7,21,3,2,0,2018,2,0
51,108.0,3,10,9,4,0,2,2018,2,1
42,175.28,0,4,25,4,3,1,2018,2,0
24,135.0,0,5,11,4,4,0,2018,1,1
7,81.0,1,2,8,4,3,1,2018,2,1
22,82.33,0,2,4,4,3,0,2018,1,0
29,97.33,0,4,18,4,3,1,2018,1,1
9,123.2,1,11,10,4,3,0,2018,2,1
37,74.8,1,12,2,4,2,2,2018,2,1
102,101.5,0,10,16,3,2,0,2017,2,0
189,99.45,1,7,17,4,3,2,2018,2,1
6,0.0,0,12,10,4,2,0,2017,1,1
335,90.0,1,10,13,3,3,0,2018,2,0
273,95.0,0,5,13,3,2,1,2018,2,0
111,72.25,0,7,18,3,6,3,2018,2,1
141,107.95,0,7,6,4,4,1,2018,1,1
13,88.4,2,12,19,4,5,1,2018,2,1
322,80.0,0,5,19,3,3,1,2018,2,0
32,80.3,1,2,5,4,3,2,2018,2,1
18,158.0,2,12,30,4,2,0,2018,2,1
29,81.54,1,2,6,4,5,2,2018,2,1
158,97.75,1,7,7,4,3,1,2018,2,0
181,120.0,0,10,11,3,2,0,2018,1,0
34,81.0,0,6,19,3,1,2,2018,1,0
1,65.0,0,3,2,2,1,0,2018,1,1
12,177.0,1,5,7,4,1,0,2018,3,1
184,139.5,1,8,17,4,1,0,2018,2,0
1,105.0,1,8,10,4,1,1,2017,2,1
79,152.4,0,6,16,4,4,2,2018,2,1
51,85.5,0,3,16,2,1,0,2018,1,1
36,78.3,1,2,13,4,2,2,2018,2,1
301,115.0,1,7,30,3,1,1,2018,2,0
22,0.0,1,11,26,1,0,0,2018,1,1
100,136.0,0,5,19,4,3,1,2018,2,1
13,78.0,0,12,19,4,1,1,2018,1,1
35,119.0,2,8,30,4,4,0,2018,2,1
139,116.45,0,7,11,4,4,1,2018,2,0
62,159.3,0,5,1,4,1,2,2018,3,0
11,54.8,0,3,7,3,2,1,2018,1,0
18,80.0,0,12,11,3,0,1,2018,2,1
3,87.0,1,11,27,4,1,0,2017,2,0
10,114.0,0,9,22,4,2,0,2017,2,1
16,154.4,1,9,18,4,3,2,2017,2,0
179,88.76,0,8,25,4,3,0,2018,2,0
32,73.0,0,11,20,3,2,0,2017,1,1
111,109.65,1,6,17,4,2,2,2018,1,1
110,104.4,1,10,28,4,2,1,2018,2,1
38,117.0,1,10,3,4,2,1,2018,1,1
88,68.0,0,12,30,3,1,0,2018,2,1
178,124.5,0,8,18,4,3,0,2018,1,0
54,118.8,2,4,10,4,1,2,2018,2,1
55,80.24,2,12,24,4,3,2,2018,2,1
1,82.4,1,2,15,4,4,1,2018,2,1
303,73.95,1,12,6,4,4,0,2018,2,0
18,129.0,0,6,17,4,2,0,2018,2,1
7,76.29,0,11,27,4,5,3,2018,2,0
59,0.0,0,1,28,4,2,0,2018,1,1
32,80.08,0,11,16,4,3,0,2018,2,0
286,90.0,0,10,16,4,0,1,2018,2,0
55,67.0,0,3,31,2,2,0,2018,1,1
8,86.72,1,11,11,4,2,2,2018,2,1
16,138.0,1,12,29,4,3,0,2018,2,1
86,93.6,1,12,15,4,2,0,2018,2,1
193,189.0,1,8,22,4,1,1,2018,3,0
105,117.3,0,5,5,4,3,0,2018,1,0
84,79.2,0,12,22,4,1,0,2018,2,0
75,116.1,0,5,9,4,1,1,2018,2,0
3,31.0,1,2,26,2,1,0,2018,1,1
24,206.0,0,12,30,4,1,0,2018,2,1
18,120.0,1,11,1,4,2,0,2018,2,1
33,216.0,0,10,5,4,2,0,2018,2,0
37,95.0,0,10,13,3,3,0,2018,1,1
174,159.3,1,9,20,4,5,1,2018,3,0
130,71.6,3,5,1,4,2,2,2018,2,1
17,75.0,0,3,9,2,1,0,2018,1,1
16,75.0,0,3,11,2,1,0,2018,1,1
359,105.0,1,9,16,4,2,2,2018,2,0
15,84.0,1,8,13,2,1,1,2018,2,1
103,115.0,0,4,19,3,2,0,2018,1,0
83,123.9,2,6,3,4,2,1,2018,2,1
309,65.0,0,5,13,3,2,1,2018,2,1
303,78.0,0,8,19,3,3,2,2018,2,0
28,132.05,0,8,14,4,2,2,2018,2,0
0,80.0,0,11,26,3,1,0,2018,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
71,98.0,0,5,10,3,3,0,2018,1,1
305,89.0,0,11,4,3,2,1,2018,2,0
72,108.0,0,9,18,3,1,0,2017,2,1
12,76.29,0,12,3,4,2,2,2018,2,1
46,59.32,0,3,1,3,1,0,2018,1,1
185,61.0,0,8,28,4,4,2,2018,2,0
317,120.0,0,9,15,3,2,0,2018,2,0
34,224.67,0,9,23,3,3,0,2017,2,0
105,107.1,1,8,6,4,1,1,2018,2,1
28,130.0,0,10,29,3,1,0,2017,1,1
5,110.0,3,2,12,4,1,0,2018,2,1
60,84.45,0,3,5,4,3,2,2018,2,1
71,90.0,0,5,10,3,3,0,2018,2,1
11,133.5,1,3,26,4,2,2,2018,2,1
1,60.0,0,2,28,4,1,2,2018,1,0
15,84.33,0,3,5,4,1,2,2018,2,1
37,99.9,1,6,21,4,3,0,2018,2,1
74,109.0,0,9,18,3,2,0,2017,2,1
322,52.0,0,12,9,3,2,0,2018,2,1
257,101.5,0,7,1,4,2,0,2017,2,0
84,38.67,0,3,3,3,3,0,2018,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
173,94.5,2,7,8,4,1,0,2018,2,1
195,112.2,2,8,17,4,5,2,2018,2,0
36,160.5,0,2,26,4,2,1,2018,2,0
4,187.0,1,3,26,4,1,0,2018,3,1
4,68.0,1,2,29,2,4,1,2018,1,1
1,85.0,1,2,2,4,1,0,2018,1,1
41,74.88,0,10,27,4,4,0,2017,2,1
45,112.5,2,3,18,4,2,1,2018,2,1
53,74.8,2,12,17,4,5,2,2018,2,1
22,139.0,2,9,15,4,2,0,2018,1,1
45,108.79,0,4,24,4,3,2,2018,2,1
164,99.45,0,5,2,4,3,1,2018,2,0
20,65.0,0,10,11,2,1,2,2017,1,1
179,113.4,0,9,30,4,2,2,2018,2,0
69,120.0,0,6,12,4,4,2,2018,1,0
42,130.5,1,9,18,4,0,2,2018,1,0
74,101.5,0,9,18,3,2,0,2017,2,1
1,116.0,2,4,23,4,1,1,2018,2,1
11,65.0,1,2,15,2,0,1,2018,1,1
60,89.25,3,10,6,4,7,2,2017,2,1
231,100.3,1,9,11,4,2,2,2018,2,0
32,73.0,0,11,20,3,2,0,2017,1,1
1,60.0,0,2,28,3,1,2,2018,1,0
23,156.5,0,9,15,4,3,1,2018,2,0
